,Collocation,Fréquence
25952,"('nations', 'unies', 'on', 'estime')",1
25945,"('exercée', 'en', 'milieu', 'familial')",1
25946,"('familial', 'ce', 'sont', 'malheureusement')",1
25947,"('femmes', 'et', 'les', 'jeunes')",1
25948,"('jeunes', 'filles', 'les', 'cibles')",1
25949,"('cibles', 'les', 'plus', 'fréquentes')",1
25950,"('fréquentes', 'de', 'ces', 'gestes')",1
25951,"('récent', 'des', 'nations', 'unies')",1
25953,"('estime', 'qu', 'environ', 'femmes')",1
25962,"('tiers', 'environ', 'au', 'total')",1
25954,"('femmes', 'dans', 'le', 'monde')",1
25955,"('monde', 'ont', 'été', 'intentionnellement')",1
25956,"('moitié', 'par', 'leur', 'conjoint')",1
25957,"('conjoint', 'ou', 'des', 'membres')",1
25958,"('membres', 'de', 'leur', 'famille')",1
25959,"('signifie', 'que', 'chaque', 'jour')",1
25960,"('moyenne', 'dans', 'le', 'monde')",1
25944,"('tragique', 'exercée', 'en', 'milieu')",1
25943,"('société', 'dans', 'son', 'ensemble')",1
25942,"('femmes', 'soit', 'la', 'violence')",1
25941,"('violence', 'à', ""l'"", 'encontre')",1
25926,"('xobject', 'procset', 'pdf', 'text')",1
25927,"('procset', 'pdf', 'text', 'imageb')",1
25928,"('text', 'imageb', 'imagec', 'imagei')",1
25929,"('imageb', 'imagec', 'imagei', 'annots')",1
25930,"('imagei', 'annots', 'r', 'mediabox')",1
25931,"('annots', 'r', 'mediabox', 'contents')",1
25932,"('mediabox', 'contents', 'r', 'group')",1
25933,"('contents', 'r', 'group', 'tabs')",1
25934,"('group', 'tabs', 's', 'structparents')",1
25935,"('tabs', 's', 'structparents', 'endobj')",1
25936,"('structparents', 'endobj', 'obj', 'stream')",1
25937,"('ljך', 'ǧ', 'z', 'lmnk')",1
25938,"('pinel', 'se', 'souvient', 'institut')",1
25939,"('estimations', 'mondiales', 'et', 'régionales')",1
25940,"('régionales', 'de', 'la', 'violence')",1
25961,"('monde', 'femmes', 'sont', 'tuées')",1
25963,"('total', 'par', 'un', 'conjoint')",1
26000,"('violence', 'against', 'women', 'facts')",1
25991,"('homicide', 'vienna', 'onu', 'femmes')",1
25984,"('victimes', 'et', 'des', 'auteurs')",1
25985,"('inspirer', 'des', 'actions', 'concrètes')",1
25986,"('actions', 'concrètes', 'de', 'prévention')",1
25987,"('prévention', 'et', 'sensibilisation', 'unodc')",1
25988,"('sensibilisation', 'unodc', 'global', 'study')",1
25989,"('global', 'study', 'on', 'homicide')",1
25990,"('study', 'on', 'homicide', 'vienna')",1
25992,"('vienna', 'onu', 'femmes', 'mettre')",1
25964,"('conjoint', 'ou', 'ex', 'conjoint')",1
25993,"('onu', 'femmes', 'mettre', 'fin')",1
25994,"('fin', 'à', 'la', 'violence')",1
25995,"('femmes', 'et', 'des', 'filles')",1
25996,"('faits', 'et', 'chiffres', 'repéré')",1
25997,"('unwomen', 'org', 'fr', 'what')",1
25998,"('what', 'we', 'do', 'ending')",1
25999,"('ending', 'violence', 'against', 'women')",1
25983,"('clés', 'pour', 'la', 'prise')",1
25982,"('saisir', 'les', 'éléments', 'clés')",1
25981,"('travail', 'qui', ""s'"", 'impose')",1
25980,"('violences', 'liées', 'au', 'genre')",1
25965,"('données', 'des', 'dernières', 'enquêtes')",1
25966,"('populationnelles', 'sur', 'la', 'victimisation')",1
25967,"('victimes', 'de', 'violence', 'physique')",1
25968,"('violence', 'physique', 'ou', 'sexuelle')",1
25969,"('physique', 'ou', 'sexuelle', 'davantage')",1
25970,"('sexuelle', 'davantage', 'de', 'femmes')",1
25971,"('femmes', 'que', ""d'"", 'hommes')",1
25972,"('incidents', 'de', 'violence', 'conjugale')",1
25973,"('mémoire', 'ce', 'triste', 'anniversaire')",1
25974,"('triste', 'anniversaire', 'nous', 'rappelle')",1
25975,"('faire', 'pour', 'mieux', 'comprendre')",1
25976,"('mieux', 'comprendre', 'les', 'motivations')",1
25977,"('comprendre', 'les', 'motivations', 'profondes')",1
25978,"('motivations', 'profondes', 'des', 'violences')",1
25979,"('profondes', 'des', 'violences', 'liées')",1
26080,"('chercheurs', 'franca', 'cortoni', 'sheilagh')",1
26081,"('franca', 'cortoni', 'sheilagh', 'hodgins')",1
26082,"('cortoni', 'sheilagh', 'hodgins', 'francis')",1
26188,"('succès', 'dans', ""l'"", 'exercice')",1
26181,"('réadaptation', 'de', ""l'"", 'institut')",1
26182,"('institut', 'elle', 'est', 'également')",1
26183,"('membre', 'invité', 'du', 'comité')",1
26184,"('conseil', ""d'"", 'administration', 'tiennent')",1
26185,"('administration', 'tiennent', 'à', 'féliciter')",1
26186,"('charette', 'pour', 'cette', 'nomination')",1
26187,"('nomination', 'et', 'lui', 'souhaitent')",1
26189,"('fonctions', 'voir', 'plus', 'approbation')",1
26198,"('déploiement', 'sera', 'au', 'cœur')",1
26190,"('plan', 'de', 'transformation', 'institut')",1
26191,"('date', 'novembre', ""l'"", 'institut')",1
26192,"('révision', 'de', 'ce', 'plan')",1
26193,"('fera', 'en', 'étroite', 'collaboration')",1
26194,"('collaboration', 'avec', 'les', 'comités')",1
26195,"('concernés', 'et', 'les', 'syndicats')",1
26196,"('recherche', 'des', 'conditions', 'nécessaires')",1
26180,"('psychiatre', 'principalement', 'en', 'expertise')",1
26179,"('travaillé', 'comme', 'psychiatre', 'principalement')",1
26178,"('dernières', 'années', 'la', 'docteure')",1
26177,"('québec', 'depuis', 'au', 'cours')",1
26162,"('spécialisées', 'dont', 'une', 'formation')",1
26163,"('formation', 'en', 'programmation', 'neurolinguistique')",1
26164,"('neurolinguistique', 'et', 'une', 'formation')",1
26165,"('formation', 'spécialisée', 'en', 'psychothérapie')",1
26166,"('spécialisée', 'en', 'psychothérapie', 'gestion')",1
26167,"('gestion', 'intégrée', 'des', 'troubles')",1
26168,"('organisée', 'par', ""l'"", 'association')",1
26169,"('québec', 'elle', 'est', 'professeure')",1
26170,"('également', 'complété', 'une', 'formation')",1
26171,"('formation', 'de', 'leader', 'pédagogique')",1
26172,"('leader', 'pédagogique', 'médecin', 'psychiatre')",1
26173,"('psychiatre', 'à', ""l'"", 'institut')",1
26174,"('psychiatrie', 'depuis', 'et', 'médecin')",1
26175,"('conseil', 'à', 'la', 'commission')",1
26176,"('commission', 'de', 'la', 'construction')",1
26197,"('nécessaires', 'pour', 'en', 'favoriser')",1
26199,"('but', 'que', 'les', 'équipes')",1
26160,"('également', 'suivi', 'plusieurs', 'formations')",1
26228,"('pratiquer', 'lorsque', 'vous', 'toussez')",1
26221,"('coronavirus', 'le', 'nouveau', 'coronavirus')",1
26222,"('ncov', 'a', 'été', 'détecté')",1
26223,"('chine', 'la', 'direction', 'régionale')",1
26224,"('transmission', 'des', 'infections', 'hygiène')",1
26225,"('infections', 'hygiène', 'et', 'étiquette')",1
26226,"('hygiène', 'et', 'étiquette', 'respiratoire')",1
26227,"('étiquette', 'respiratoire', 'à', 'pratiquer')",1
26229,"('toussez', 'ou', 'éternuez', 'couvrez')",1
26200,"('adhèrent', 'et', 'y', 'contribuent')",1
26230,"('couvrez', 'vous', 'la', 'bouche')",1
26231,"('bouche', 'et', 'le', 'nez')",1
26232,"('nez', 'avec', 'un', 'papier')",1
26233,"('mouchoir', 'jetez', 'le', 'ensuite')",1
26234,"('mouchoir', 'toussez', 'et', 'éternuez')",1
26235,"('éternuez', 'dans', 'le', 'pli')",1
26236,"('pli', 'de', 'votre', 'coude')",1
26220,"('informations', 'utiles', 'coronavirus', 'institut')",1
26219,"('réservés', 'informations', 'utiles', 'coronavirus')",1
26217,"('entrevue', 'entrevue', 'ces', 'femmes')",1
26216,"('visionner', ""l'"", 'entrevue', 'entrevue')",1
26201,"('inspire', 'des', 'meilleures', 'pratiques')",1
26202,"('santé', 'mentale', 'et', 'vise')",1
26203,"('répondre', 'aux', 'recommandations', 'émises')",1
26204,"('québec', 'et', 'le', 'protecteur')",1
26205,"('actualisation', ""d'"", 'un', 'modèle')",1
26206,"('modèle', 'clinique', 'à', 'fournir')",1
26207,"('œuvre', 'ce', 'projet', 'clinique')",1
26208,"('clinique', 'favorisera', 'la', 'pleine')",1
26209,"('favorisera', 'la', 'pleine', 'contribution')",1
26210,"('pleine', 'contribution', 'des', 'équipes')",1
26211,"('équipes', 'voir', 'plus', 'approbation')",1
26212,"('réservés', 'avis', 'aux', 'familles')",1
26213,"('indéterminé', 'voir', 'plus', 'approbation')",1
26214,"('réservés', 'entrevue', 'ces', 'femmes')",1
26215,"('date', 'mars', 'pour', 'visionner')",1
26161,"('suivi', 'plusieurs', 'formations', 'spécialisées')",1
26159,"('québec', 'elle', 'a', 'également')",1
26083,"('laurence', 'roy', 'université', 'mcgill')",1
26110,"('reconnaissance', 'rh', 'institut', 'national')",1
26103,"('agression', 'sexuelle', 'rimas', 'institut')",1
26104,"('sexuelle', 'rimas', 'institut', 'universitaire')",1
26105,"('institut', 'universitaire', 'aux', 'regards')",1
26106,"('regards', 'des', 'communautés', 'ethnoculturelles')",1
26107,"('ethnoculturelles', 'et', 'son', 'centre')",1
26108,"('centre', 'de', 'recherche', 'sherpa')",1
26109,"('recherche', 'sherpa', 'nous', 'souhaitons')",1
26111,"('date', 'mars', ""l'"", 'institut')",1
26120,"('marque', 'employeur', 'attractive', 'fondée')",1
26112,"('orhri', 'les', 'prix', 'reconnaissance')",1
26113,"('agréés', 'soulignent', 'les', 'réalisations')",1
26114,"('soulignent', 'les', 'réalisations', 'exceptionnelles')",1
26115,"('réalisations', 'exceptionnelles', 'de', 'membres')",1
26116,"('membres', 'ou', ""d'"", 'organisations')",1
26117,"('grande', 'entreprise', 'est', 'décerné')",1
26118,"('décerné', 'à', 'une', 'organisation')",1
26102,"('mentale', 'regroupement', 'des', 'intervenants')",1
26101,"('observatoire', 'interdisciplinaire', 'en', 'justice')",1
26100,"('sécurité', 'publique', 'observatoire', 'interdisciplinaire')",1
26099,"('légale', 'philippe', 'pinel', 'ministère')",1
26084,"('université', 'mcgill', 'yanick', 'charrette')",1
26085,"('yanick', 'charrette', 'patrick', 'lussier')",1
26086,"('lussier', 'et', 'nadine', 'deslauriers')",1
26087,"('varin', 'université', 'laval', 'natacha')",1
26088,"('université', 'laval', 'natacha', 'godbout')",1
26089,"('natacha', 'godbout', 'ghayda', 'hassan')",1
26090,"('godbout', 'ghayda', 'hassan', 'université')",1
26091,"('hassan', 'université', 'du', 'québec')",1
26092,"('deslauriers', 'université', ""d'"", 'ottawa')",1
26093,"('université', ""d'"", 'ottawa', 'partenaires')",1
26094,"('ottawa', 'partenaires', 'du', 'projet')",1
26095,"('cœur', ""d'"", 'homme', 'réseau')",1
26096,"('homme', 'réseau', ""d'"", 'aide')",1
26097,"('hommes', 'pour', 'une', 'société')",1
26098,"('société', 'sans', 'violence', 'institut')",1
26119,"('développer', 'une', 'marque', 'employeur')",1
26121,"('fondée', 'sur', 'des', 'pratiques')",1
26158,"('collège', 'royal', 'du', 'canada')",1
26149,"('réservés', 'avis', 'de', 'nomination')",1
26142,"('visibilité', 'de', ""l'"", 'institut')",1
26143,"('institut', 'la', 'première', 'étape')",1
26144,"('acquisition', 'des', 'nouvelles', 'connaissances')",1
26145,"('connaissances', 'est', 'maintenant', 'terminée')",1
26146,"('mérite', ""d'"", 'être', 'soulignée')",1
26147,"('déjà', ""d'"", 'être', 'retenu')",1
26148,"('institut', 'voir', 'plus', 'approbation')",1
26150,"('services', 'professionnels', 'institut', 'national')",1
26122,"('pratiques', 'rh', 'qui', 'placent')",1
26151,"('professionnels', 'la', 'direction', 'générale')",1
26152,"('docteure', 'bédard', 'charette', 'psychiatre')",1
26153,"('psychiatre', 'légiste', 'est', 'détentrice')",1
26154,"('détentrice', ""d'"", 'un', 'doctorat')",1
26155,"('doctorat', 'en', 'médecine', 'complété')",1
26156,"('complété', 'à', ""l'"", 'université')",1
26157,"('surspécialiste', 'en', 'psychiatrie', 'légale')",1
26141,"('utilisation', 'des', 'médias', 'sociaux')",1
26140,"('recrutement', 'et', ""d'"", 'attraction')",1
26139,"('révision', 'de', 'nos', 'techniques')",1
26138,"('permettant', 'à', 'nos', 'employés')",1
26123,"('coeur', 'des', 'priorités', 'organisationnelles')",1
26124,"('prochain', 'que', 'nous', 'saurons')",1
26125,"('saurons', 'si', 'le', 'projet')",1
26126,"('institut', 'sera', 'retenu', 'gagnant')",1
26127,"('gagnant', 'de', 'cette', 'catégorie')",1
26128,"('institut', 'travaille', 'très', 'fort')",1
26129,"('fort', 'depuis', ""l'"", 'automne')",1
26130,"('acquisition', 'de', 'nouvelles', 'connaissances')",1
26131,"('spécialistes', 'dans', 'un', 'domaine')",1
26132,"('domaine', 'santé', 'et', 'sécurité')",1
26133,"('santé', 'et', 'sécurité', 'liste')",1
26134,"('sécurité', 'liste', 'de', 'rappel')",1
26135,"('liste', 'de', 'rappel', 'dotation')",1
26136,"('dotation', 'à', 'des', 'généralistes')",1
26137,"('service', 'personnalisée', 'en', 'permettant')",1
25276,"('directeur', 'des', 'soins', 'associé')",1
25274,"('conseiller', 'à', 'la', 'dsi')",1
23909,"('droits', 'réservés', 'ressources', 'institut')",1
10371,"('cohérent', 'intégrant')",1
24433,"('processus', 'de', 'sélection', 'piloté')",1
24434,"('piloté', 'par', 'le', 'ministère')",1
24435,"('services', 'sociaux', 'débutera', 'prochainement')",1
24436,"('prochainement', 'voir', 'plus', 'approbation')",1
24437,"('publique', 'avis', 'de', 'convocation')",1
24438,"('santé', 'publique', 'du', 'miel')",1
24439,"('savoir', 'plus', 'anne', 'crocker')",1
10370,"('virage', 'cohérent')",1
24431,"('employés', 'de', 'leur', 'travail')",1
10369,"('services', 'publics')",1
10368,"('actuelles', 'sensibiliser')",1
10367,"('pratiques', 'actuelles')",1
10366,"('personnelle', 'professionnelle')",1
24446,"('conférence', 'midi', 'invitée', 'hanie')",1
24447,"('midi', 'invitée', 'hanie', 'edalati')",1
24448,"('invitée', 'hanie', 'edalati', 'phd')",1
24432,"('soutien', 'afin', 'de', 'trouver')",1
24430,"('souhaite', 'remercier', 'les', 'membres')",1
24489,"('use', 'violent', 'behaviours', 'and')",1
24420,"('accomplie', 'que', 'madame', 'fugère')",1
24413,"('pionnière', 'du', 'plan', 'clinique')",1
24414,"('pérennisation', 'de', ""l'"", 'organisation')",1
24415,"('organisation', 'dans', 'un', 'réseau')",1
24416,"('métamorphosé', 'femme', 'de', 'tête')",1
24417,"('tête', 'et', 'de', 'cœur')",1
24418,"('centre', 'de', 'ses', 'préoccupations')",1
24419,"('sentiment', 'de', 'mission', 'accomplie')",1
24421,"('fugère', 'décide', 'de', 'mettre')",1
24429,"('mandats', 'et', 'souhaite', 'remercier')",1
24422,"('décide', 'de', 'mettre', 'fin')",1
24423,"('fin', 'à', 'son', 'mandat')",1
24424,"('rennes', 'de', 'cette', 'belle')",1
24425,"('diriger', 'pendant', 'ans', 'interrogée')",1
24426,"('interrogée', 'sur', 'son', 'départ')",1
24427,"('mentionne', 'avoir', 'été', 'choyée')",1
24428,"('compter', 'sur', 'des', 'collaborateurs')",1
24449,"('hanie', 'edalati', 'phd', 'postdoctoral')",1
24450,"('edalati', 'phd', 'postdoctoral', 'fellow')",1
24451,"('phd', 'postdoctoral', 'fellow', 'centre')",1
24479,"('and', 'early', 'adverse', 'experiences')",1
24472,"('vulnerability', 'in', 'which', 'the')",1
24473,"('which', 'the', 'interplay', 'between')",1
24474,"('the', 'interplay', 'between', 'biological')",1
24475,"('interplay', 'between', 'biological', 'predispositions')",1
24476,"('between', 'biological', 'predispositions', 'and')",1
24477,"('biological', 'predispositions', 'and', 'early')",1
24478,"('predispositions', 'and', 'early', 'adverse')",1
24480,"('early', 'adverse', 'experiences', 'such')",1
24452,"('fellow', 'centre', 'de', 'recherche')",1
24481,"('experiences', 'such', 'as', 'childhood')",1
24482,"('such', 'as', 'childhood', 'victimisation')",1
24483,"('childhood', 'victimisation', 'is', 'critical')",1
24484,"('critical', 'in', 'the', 'emergence')",1
24485,"('the', 'emergence', 'of', 'problematic')",1
24486,"('emergence', 'of', 'problematic', 'outcomes')",1
24487,"('outcomes', 'e', 'g', 'substance')",1
24471,"('explain', 'vulnerability', 'in', 'which')",1
24470,"('models', 'to', 'explain', 'vulnerability')",1
24469,"('proposed', 'models', 'to', 'explain')",1
24468,"('behaviours', 'have', 'proposed', 'models')",1
24453,"('centre', 'de', 'recherche', 'chu')",1
24454,"('recherche', 'chu', 'ste', 'justine')",1
24455,"('chu', 'ste', 'justine', 'département')",1
24456,"('justine', 'département', 'de', 'psychiatrie')",1
24457,"('université', 'de', 'montréal', 'center')",1
24458,"('for', 'research', 'on', 'children')",1
24459,"('research', 'on', 'children', 'and')",1
24460,"('children', 'and', 'families', 'school')",1
24461,"('families', 'school', 'of', 'social')",1
24462,"('school', 'of', 'social', 'work')",1
24463,"('social', 'work', 'mcgill', 'university')",1
24464,"('work', 'mcgill', 'university', 'résumé')",1
24465,"('university', 'résumé', 'a', 'number')",1
24466,"('theories', 'of', 'pathological', 'behaviours')",1
24467,"('pathological', 'behaviours', 'have', 'proposed')",1
24412,"('nationale', 'pour', ""l'"", 'institut')",1
24411,"('ultime', 'objectif', ""l'"", 'obtention')",1
24410,"('lorsqu', 'elle', 'a', 'pris')",1
10394,"('généralement', 'coûteuse')",1
10402,"('méthodes', 'comportent')",1
10401,"('entretiens', 'filmés')",1
10400,"('vignettes', 'cliniques')",1
10399,"('généralement', 'recours')",1
10397,"('généralement', 'orientés')",1
10396,"('formations', 'offertes')",1
10395,"('coûteuse', 'complexe')",1
10393,"('contrevenants', 'résumé')",1
10382,"('années', 'mme')",1
10391,"('midi', 'faire')",1
10390,"('traumatismes', 'accréditation')",1
10389,"('comportements', 'difficiles')",1
10388,"('souhaite', 'sensibiliser')",1
10387,"('keays', 'souhaite')",1
10386,"('vulnérabilisées', 'mme')",1
10385,"('travaillent', 'auprès')",1
10403,"('télégraphié', 'enjeux')",1
10404,"('compétences', 'objectifs')",1
10405,"('objectifs', 'explorer')",1
10409,"('besoins', 'présenter')",1
10438,"('justice', 'discuter')",1
10436,"('objectifs', 'expliquer')",1
10435,"('canada', 'problématique')",1
10434,"('mineurs', 'auteurs')",1
10433,"('professionnels', 'responsables')",1
10432,"('thèse', 'porte')",1
10431,"('professionnels', 'œuvrant')",1
10430,"('raiche', 'ann')",1
10429,"('délinquance', 'ann')",1
10425,"('centre', 'forensia')",1
10424,"('pinel', 'biographies')",1
10414,"('utilisateurs', 'conférenciers')",1
10413,"('premiers', 'résultats')",1
10411,"('technologiques', 'préconisées')",1
10410,"('solutions', 'technologiques')",1
10384,"('fonctionnement', 'global')",1
10377,"('également', 'praticienne')",1
24409,"('monsieur', 'jocelyn', 'aubut', 'lorsqu')",1
24400,"('années', 'voir', 'plus', 'approbation')",1
24393,"('année', 'cette', 'somme', 'permettra')",1
24394,"('somme', 'permettra', ""d'"", 'effectuer')",1
24395,"('contribueront', 'à', ""l'"", 'amélioration')",1
24396,"('amélioration', 'des', 'soins', 'offerts')",1
24397,"('soins', 'offerts', 'aux', 'usagers')",1
24398,"('réalisation', 'du', 'projet', 'majeur')",1
24399,"('institut', 'dans', 'les', 'prochaines')",1
24401,"('réservés', 'fin', 'de', 'mandat')",1
10376,"('travaille', 'auprès')",1
24402,"('présidente', 'directrice', 'générale', 'institut')",1
24403,"('directrice', 'générale', 'institut', 'national')",1
24404,"('directrice', 'générale', 'le', 'comité')",1
24405,"('fugère', 'le', 'mars', 'nommée')",1
24406,"('administration', 'de', ""l'"", 'époque')",1
24407,"('madame', 'fugère', 'a', 'commencé')",1
24408,"('ancien', 'directeur', 'général', 'monsieur')",1
24392,"('allocation', 'budgétaire', 'non', 'récurrente')",1
24391,"('accorder', 'une', 'allocation', 'budgétaire')",1
24390,"('infrastructures', 'pqi', ""l'"", 'inplpp')",1
24389,"('québécois', 'des', 'infrastructures', 'pqi')",1
10375,"('ciusss', 'csmtl')",1
10373,"('traumatismes', 'conférencière')",1
10372,"('pratique', 'sensible')",1
24377,"('droits', 'réservés', 'la', 'ministre')",1
24378,"('région', 'de', 'montréal', 'institut')",1
24379,"('date', 'janvier', 'la', 'ministre')",1
24380,"('services', 'sociaux', 'danielle', 'mccann')",1
24381,"('projets', 'visant', 'à', 'bonifier')",1
24382,"('offerts', 'dans', 'la', 'métropole')",1
24383,"('légale', 'philippe', 'pinel', 'inplpp')",1
24384,"('douglas', 'iusmd', 'sont', 'autorisés')",1
24385,"('autorisés', 'à', ""s'"", 'inscrire')",1
24386,"('inscrire', 'dans', 'la', 'catégorie')",1
24387,"('projet', 'à', ""l'"", 'étude')",1
24388,"('étude', 'du', 'plan', 'québécois')",1
24488,"('substance', 'use', 'violent', 'behaviours')",1
24490,"('violent', 'behaviours', 'and', 'distinct')",1
24647,"('années', 'pour', 'devenir', 'president')",1
24597,"('these', 'interventions', 'for', 'victimised')",1
24590,"('outcomes', 'i', 'will', 'present')",1
24591,"('will', 'present', 'the', 'steps')",1
24592,"('present', 'the', 'steps', 'for')",1
24593,"('the', 'steps', 'for', 'adapting')",1
24594,"('steps', 'for', 'adapting', 'these')",1
24595,"('for', 'adapting', 'these', 'interventions')",1
24596,"('adapting', 'these', 'interventions', 'for')",1
24598,"('for', 'victimised', 'youth', 'and')",1
24588,"('and', 'mental', 'health', 'outcomes')",1
24599,"('victimised', 'youth', 'and', 'preliminary')",1
24600,"('youth', 'and', 'preliminary', 'results')",1
24601,"('preliminary', 'results', 'on', 'the')",1
24602,"('results', 'on', 'the', 'feasibility')",1
24603,"('the', 'feasibility', 'and', 'proof')",1
24604,"('and', 'proof', 'of', 'concept')",1
24605,"('concept', 'of', 'implementing', 'these')",1
24589,"('health', 'outcomes', 'i', 'will')",1
24587,"('their', 'substance', 'use', 'and')",1
24491,"('behaviours', 'and', 'distinct', 'subtypes')",1
24577,"('the', 'interventions', 'month', 'and')",1
24570,"('youth', 'are', 'assessed', 'before')",1
24571,"('are', 'assessed', 'before', 'and')",1
24572,"('assessed', 'before', 'and', 'after')",1
24573,"('before', 'and', 'after', 'receiving')",1
24574,"('and', 'after', 'receiving', 'the')",1
24575,"('after', 'receiving', 'the', 'interventions')",1
24576,"('receiving', 'the', 'interventions', 'month')",1
24578,"('interventions', 'month', 'and', 'month')",1
24586,"('improving', 'their', 'substance', 'use')",1
24579,"('month', 'and', 'month', 'intervals')",1
24580,"('month', 'intervals', 'to', 'examine')",1
24581,"('intervals', 'to', 'examine', 'the')",1
24582,"('the', 'effects', 'of', 'these')",1
24583,"('effects', 'of', 'these', 'interventions')",1
24584,"('these', 'interventions', 'on', 'improving')",1
24585,"('interventions', 'on', 'improving', 'their')",1
24606,"('these', 'interventions', 'to', 'improve')",1
24607,"('interventions', 'to', 'improve', 'youth')",1
24608,"('improve', 'youth', 'outcomes', 'inscription')",1
24636,"('yannick', 'proulx', 'pin', 'email')",1
10348,"('post', 'traumatiques')",1
10347,"('symptômes', 'post')",1
10346,"('comportements', 'amènent')",1
10345,"('fonctionnement', 'relationnel')",1
10344,"('expériences', 'traumatiques')",1
10343,"('largement', 'documentée')",1
24635,"('adresse', 'suivante', 'yannick', 'proulx')",1
24637,"('proulx', 'pin', 'email', 'protected')",1
24609,"('outcomes', 'inscription', ""l'"", 'inscription')",1
10341,"('enjeux', 'pourtant')",1
24640,"('réservés', 'anne', 'crocker', 'nominée')",1
24641,"('date', 'juin', 'anne', 'crocker')",1
24642,"('health', 'services', 'iafmhs', 'madame')",1
24643,"('services', 'iafmhs', 'madame', 'crocker')",1
24644,"('secrétaire', 'de', ""l'"", 'association')",1
24645,"('conference', 'qui', 'se', 'tenait')",1
10349,"('traumatiques', 'complexes')",1
10350,"('effets', 'potentiellement')",1
10351,"('potentiellement', 'néfastes')",1
10352,"('établissements', 'milot')",1
10365,"('réflexion', 'personnelle')",1
10364,"('différentiels', 'susciter')",1
24612,"('inscrire', 'auprès', 'de', 'lenickson')",1
24613,"('auprès', 'de', 'lenickson', 'désert')",1
10363,"('diagnostics', 'différentiels')",1
10362,"('troubles', 'dissociatifs')",1
10361,"('vulnérabilisées', 'attirer')",1
10360,"('post', 'traumatique')",1
10359,"('vécu', 'post')",1
10358,"('objectifs', 'mieux')",1
10357,"('vulnérabilisées', 'objectifs')",1
10356,"('milieu', 'judiciaire')",1
10355,"('pratiques', 'sensibles')",1
10354,"('rapidement', 'instaurer')",1
10353,"('coll', 'bloom')",1
24569,"('seeking', 'youth', 'are', 'assessed')",1
24568,"('sensation', 'seeking', 'youth', 'are')",1
24567,"('sensitivity', 'or', 'sensation', 'seeking')",1
24518,"('aims', 'to', 'reduce', 'this')",1
24511,"('development', 'of', 'problematic', 'outcomes')",1
24512,"('problematic', 'outcomes', 'the', 'present')",1
24513,"('outcomes', 'the', 'present', 'study')",1
24514,"('study', 'i', 'e', 'the')",1
24515,"('the', 'well', 'venture', 'study')",1
24516,"('well', 'venture', 'study', 'aims')",1
24517,"('study', 'aims', 'to', 'reduce')",1
24519,"('this', 'gap', 'by', 'adapting')",1
24528,"('personality', 'targeted', 'intervention', 'program')",1
24520,"('gap', 'by', 'adapting', 'and')",1
24521,"('and', 'integrating', 'a', 'trauma')",1
24522,"('integrating', 'a', 'trauma', 'informed')",1
24523,"('trauma', 'informed', 'approach', 'into')",1
24524,"('approach', 'into', 'an', 'evidence')",1
24525,"('into', 'an', 'evidence', 'based')",1
24526,"('evidence', 'based', 'personality', 'targeted')",1
24510,"('and', 'development', 'of', 'problematic')",1
24509,"('the', 'emergence', 'and', 'development')",1
24508,"('experiences', 'in', 'the', 'emergence')",1
24507,"('early', 'experiences', 'in', 'the')",1
24492,"('distinct', 'subtypes', 'of', 'psychopathologies')",1
24493,"('subtypes', 'of', 'psychopathologies', 'yet')",1
24494,"('psychopathologies', 'yet', 'most', 'intervention')",1
24495,"('yet', 'most', 'intervention', 'programs')",1
24496,"('most', 'intervention', 'programs', 'target')",1
24497,"('intervention', 'programs', 'target', 'the')",1
24498,"('programs', 'target', 'the', 'psychopathological')",1
24499,"('target', 'the', 'psychopathological', 'outcomes')",1
24500,"('the', 'psychopathological', 'outcomes', 'without')",1
24501,"('psychopathological', 'outcomes', 'without', 'considering')",1
24502,"('outcomes', 'without', 'considering', 'the')",1
24503,"('without', 'considering', 'the', 'important')",1
24504,"('considering', 'the', 'important', 'role')",1
24505,"('important', 'role', 'of', 'adverse')",1
24506,"('role', 'of', 'adverse', 'early')",1
24527,"('based', 'personality', 'targeted', 'intervention')",1
24529,"('targeted', 'intervention', 'program', 'for')",1
24566,"('anxiety', 'sensitivity', 'or', 'sensation')",1
24557,"('intervention', 'sessions', 'which', 'target')",1
24550,"('mean', 'age', 'and', 'invited')",1
24551,"('and', 'invited', 'to', 'receive')",1
24552,"('invited', 'to', 'receive', 'brief')",1
24553,"('receive', 'brief', 'group', 'based')",1
24554,"('brief', 'group', 'based', 'intervention')",1
24555,"('group', 'based', 'intervention', 'sessions')",1
24556,"('based', 'intervention', 'sessions', 'which')",1
24558,"('sessions', 'which', 'target', 'their')",1
24530,"('intervention', 'program', 'for', 'needs')",1
24559,"('which', 'target', 'their', 'dominant')",1
24560,"('target', 'their', 'dominant', 'personality')",1
24561,"('their', 'dominant', 'personality', 'profile')",1
24562,"('dominant', 'personality', 'profile', 'impulsivity')",1
24563,"('personality', 'profile', 'impulsivity', 'hopelessness')",1
24564,"('profile', 'impulsivity', 'hopelessness', 'anxiety')",1
24565,"('impulsivity', 'hopelessness', 'anxiety', 'sensitivity')",1
24549,"('females', 'mean', 'age', 'and')",1
24548,"('centres', 'n', 'females', 'mean')",1
24547,"('family', 'centres', 'n', 'females')",1
24546,"('youth', 'and', 'family', 'centres')",1
24531,"('for', 'needs', 'of', 'victimised')",1
24532,"('needs', 'of', 'victimised', 'youth')",1
