,Bigramme,Log-Likelihood Ratio,p-value
7594,"('mutations', 'liées')",10.174757963821031,0.001423763870145334
32700,"('âgée', 'chute')",10.174757963821015,0.0014237638701453449
28758,"('pointe', 'financé')",10.172829974847282,0.0014252534434228085
37012,"('blanchet', 'umontreal')",10.172278718334244,0.0014256796367855325
30762,"('zhang', 'umontreal')",10.172278718334244,0.0014256796367855325
26675,"('virologie', 'moléculaire')",10.171976145877512,0.0014259136197048833
40320,"('auriculaire', 'foire')",10.171836949173512,0.0014260212752476831
17228,"('collaborateurs', 'technologiques')",10.171730740549261,0.001426103423152349
3937,"('coordonnatrice', 'technique')",10.170244262597109,0.0014272536542792402
45405,"('vagin', 'radiothérapie')",10.170073755583207,0.001427385652012773
14911,"('petits', 'organismes')",10.168207434420129,0.0014288312699121668
10728,"('acteurs', 'impliqués')",10.168207434420129,0.0014288312699121668
5082,"('petits', 'champs')",10.168207434420129,0.0014288312699121668
30151,"('institute', 'financés')",10.16720657245251,0.0014296071296651927
14760,"('stress', 'reprendre')",10.164832033315783,0.0014314495593444195
4442,"('véritable', 'référence')",10.164832033315765,0.0014314495593444282
21501,"('psychose', 'évolution')",10.164832033315765,0.0014314495593444282
10871,"('salle', 'dédiée')",10.162850182909427,0.0014329891383138321
15182,"('sang', 'effectuées')",10.162850182909427,0.0014329891383138321
7044,"('générale', 'dialyse')",10.162299924014674,0.001433416898265663
22593,"('médicales', 'tél')",10.162253012650773,0.0014334533721759716
7023,"('étudiants', 'trouvez')",10.161719702228975,0.00143386809079543
33184,"('nouvelle', 'opportunité')",10.160858028094253,0.0014345384118894882
17087,"('cliniques', 'continus')",10.159522824366984,0.0014355777320919742
23946,"('physiciens', 'cliniques')",10.159522824366984,0.0014355777320919742
14289,"('tumeur', 'analyser')",10.15937271321009,0.0014356946260151127
29085,"('tumeur', 'évolue')",10.15937271321009,0.0014356946260151127
44466,"('jour', 'quotidiennement')",10.158560819238428,0.0014363270276911292
9421,"('jour', 'assistants')",10.158560819238428,0.0014363270276911292
6827,"('interactions', 'cellulaires')",10.157674928683578,0.001437017388689175
30722,"('radioactive', 'plaque')",10.157674928683578,0.001437017388689175
1332,"('externes', 'énucléation')",10.157674928683566,0.001437017388689183
14079,"('symptômes', 'rapportés')",10.157522708001249,0.001437136045765751
25028,"('technologies', 'crispr')",10.157409735627867,0.0014372241149269759
33720,"('transfert', 'hec')",10.157194662720581,0.0014373917930627666
39797,"('sondage', 'lorsqu')",10.157194662720558,0.001437391793062785
35855,"('devez', 'effectuer')",10.154212872020336,0.0014397185402942512
44295,"('jours', 'rabais')",10.152787862508132,0.0014408318483594207
21967,"('treatment', 'care')",10.152257135985199,0.001441246708423028
6602,"('lit', 'mettre')",10.152257135985199,0.001441246708423028
30018,"('ordinateur', 'orthopédie')",10.15217856007763,0.0014413081401765879
4604,"('postdoctoral', 'jonathan')",10.150206086651632,0.0014428511166882532
3079,"('intensifs', 'ventilation')",10.150068591292086,0.0014429587354099604
45069,"('développement', 'mind')",10.149818398908126,0.001443154583848543
10521,"('récupération', 'guérison')",10.14921511209991,0.0014436269422605035
4816,"('patient', 'pregnancy')",10.147466686387519,0.0014449968001557748
37009,"('patient', 'champion')",10.147466686387519,0.0014449968001557748
44695,"('patient', 'sort')",10.147466686387519,0.0014449968001557748
11364,"('patient', 'retourne')",10.147466686387519,0.0014449968001557748
24701,"('patient', 'marlène')",10.147466686387519,0.0014449968001557748
8884,"('patient', 'ealth')",10.147466686387519,0.0014449968001557748
40390,"('patient', 'spor')",10.147466686387519,0.0014449968001557748
29496,"('patient', 'simuler')",10.147466686387519,0.0014449968001557748
14335,"('glucodex', 'patient')",10.147466686387517,0.0014449968001557737
30238,"('critiques', 'approche')",10.14732711998846,0.001445106204451606
38873,"('canada', 'aller')",10.147326330493243,0.0014451068233505568
19890,"('futurs', 'essais')",10.146357936526506,0.0014458661662226629
29986,"('fonctionnement', 'normal')",10.146186107072598,0.0014460009443598605
16307,"('principaux', 'aspects')",10.146186107072598,0.0014460009443598605
28605,"('battant', 'chirurgie')",10.145343310456862,0.001446662194300048
43841,"('fdg', 'chirurgie')",10.145343310456862,0.001446662194300048
15603,"('régionale', 'chirurgie')",10.145343310456862,0.001446662194300048
16197,"('chirurgie', 'assistées')",10.145343310456756,0.0014466621943001324
12363,"('chirurgie', 'indépendamment')",10.145343310456756,0.0014466621943001324
44838,"('chirurgie', 'tibiale')",10.145343310456756,0.0014466621943001324
44278,"('chirurgie', 'guidée')",10.145343310456756,0.0014466621943001324
31610,"('participation', 'favorise')",10.145196145503553,0.001446777689871981
35856,"('heure', 'participation')",10.145196145503519,0.0014467776898720085
21463,"('ouvertes', 'télésanté')",10.144819762522422,0.00144707311903344
24277,"('période', 'devoir')",10.142949114736037,0.0014485423275756024
848,"('professionnel', 'bénéficient')",10.141612425718805,0.0014495930895665828
5334,"('médicale', 'optionnel')",10.140863138636208,0.0014501824364991046
36078,"('médicale', 'organisées')",10.140863138636208,0.0014501824364991046
11792,"('passe', 'partout')",10.140795608918872,0.001450235563480493
41179,"('mcgill', 'canadian')",10.140795608918872,0.001450235563480493
3865,"('logement', 'maison')",10.140768173594415,0.0014502571479627943
4936,"('oncology', 'fatigue')",10.138238373866798,0.0014522488425468669
19880,"('pathologies', 'complexes')",10.138238373866786,0.0014522488425468747
8957,"('aidants', 'familles')",10.138238373866786,0.0014522488425468747
36663,"('neurologique', 'image')",10.137313192771977,0.0014529779229730537
34264,"('travers', 'simplement')",10.137313192771977,0.0014529779229730537
13817,"('santé', 'naturels')",10.13457313087424,0.001455139378508215
14690,"('école', 'joseph')",10.133231210331349,0.0014561991192400376
34619,"('hyperglycémie', 'chronique')",10.133086779236786,0.0014563132258550403
22543,"('vasculaire', 'biographie')",10.1328985694901,0.0014564619330254699
22089,"('progressive', 'ams')",10.132800443559596,0.0014565394698024365
30403,"('modalités', 'actuelles')",10.132298331282103,0.00145693629240404
30973,"('génétique', 'american')",10.131894701679446,0.0014572553628757789
39598,"('proposés', 'comprendre')",10.131015422434373,0.0014579506808677944
33876,"('année', 'seules')",10.13101542243437,0.0014579506808677985
27908,"('année', 'porté')",10.13101542243437,0.0014579506808677985
1749,"('médullaires', 'traitement')",10.130105873544403,0.001458670289035696
523,"('cardiomémo', 'traitement')",10.130105873544403,0.001458670289035696
17007,"('traitement', 'prophylactique')",10.13010587354417,0.00145867028903588
34509,"('traitement', 'dépendra')",10.13010587354417,0.00145867028903588
39642,"('propre', 'corps')",10.129877322395284,0.0014588511684763647
13676,"('corps', 'fer')",10.129877322395263,0.0014588511684763806
1350,"('frq', 'reçoit')",10.12985875621316,0.001458865863080206
13930,"('conséquences', 'graves')",10.128348128586303,0.00146006198412754
33177,"('souhaite', 'maintenir')",10.128348128586303,0.00146006198412754
35549,"('exercice', 'stratégie')",10.128348128586303,0.00146006198412754
23601,"('horaire', 'établi')",10.128348128586278,0.0014600619841275628
44625,"('douleur', 'insomnie')",10.126759474629035,0.0014613209580763885
7919,"('horton', 'douleur')",10.126759474628926,0.0014613209580764755
21747,"('symposium', 'tenu')",10.126375963284985,0.00146162504721275
3596,"('udem', 'fera')",10.125395707132583,0.0014624025911927974
19758,"('virus', 'naturellement')",10.124807068222017,0.0014628697037188019
25223,"('activité', 'centrée')",10.124807068222017,0.0014628697037188019
23164,"('virus', 'jérémie')",10.124807068222017,0.0014628697037188019
40375,"('virus', 'résistants')",10.124807068222017,0.0014628697037188019
34382,"('rongeurs', 'incluant')",10.124416086382539,0.0014631800496079398
7486,"('forte', 'dose')",10.124416086382539,0.0014631800496079398
32043,"('coordonnateur', 'centre')",10.123972620481576,0.0014635321359601381
27270,"('sevrage', 'dépendance')",10.123955583105284,0.0014635456643655872
43317,"('dépendance', 'sevrage')",10.123955583105268,0.0014635456643655996
9631,"('chirurgien', 'digestif')",10.123949444546756,0.001463550538674634
33050,"('institutions', 'vise')",10.123949444546733,0.001463550538674653
42092,"('états', 'communiquez')",10.122947844617936,0.0014643460771199507
7552,"('travailler', 'vite')",10.122947844617936,0.0014643460771199507
1656,"('pouvoir', 'expliquer')",10.122947844617936,0.0014643460771199507
41141,"('question', 'communiquez')",10.122947844617936,0.0014643460771199507
29353,"('québécoise', 'grâce')",10.122016931840735,0.0014650858636590291
28321,"('avc', 'surviennent')",10.120034807051791,0.0014666622983013748
8997,"('prévenir', 'travailleur')",10.119783302847889,0.0014668624488017139
41299,"('application', 'future')",10.118564485743281,0.001467832792060402
38413,"('niveaux', 'national')",10.118564485743256,0.0014678327920604258
42648,"('mécanique', 'complications')",10.115141204319677,0.0014705616651295695
15799,"('préventive', 'endocrinologie')",10.115141204319677,0.0014705616651295695
29689,"('diarrhée', 'chimiothérapie')",10.11433918489254,0.0014712017383617356
19313,"('biomédical', 'ingénierie')",10.11433918489254,0.0014712017383617356
17215,"('cohortes', 'modèles')",10.11433918489254,0.0014712017383617356
18959,"('mémoires', 'intérêts')",10.114296101143234,0.0014712361304931338
36327,"('ultrasonore', 'intérêts')",10.114296101143234,0.0014712361304931338
36994,"('squelettique', 'intérêts')",10.114296101143234,0.0014712361304931338
25480,"('carlo', 'intérêts')",10.114296101143234,0.0014712361304931338
32263,"('fibroses', 'intérêts')",10.114296101143234,0.0014712361304931338
9551,"('thrombose', 'intérêts')",10.114296101143234,0.0014712361304931338
24835,"('concomitant', 'intérêts')",10.114296101143234,0.0014712361304931338
1104,"('séquençage', 'intérêts')",10.114296101143234,0.0014712361304931338
37220,"('membre', 'service')",10.114077241558405,0.0014714108504140862
14617,"('facteurs', 'psychologiques')",10.113777703522898,0.0014716500115900403
15805,"('temporairement', 'associé')",10.113711283172059,0.0014717030491492734
44972,"('entrée', 'située')",10.113711283172039,0.0014717030491492892
22328,"('inspq', 'responsable')",10.108923346377194,0.0014755313853900443
12120,"('rousseau', 'radio')",10.108095020565955,0.0014761947202631776
14755,"('chomont', 'francis')",10.107742182426652,0.0014764773696747228
19009,"('premiers', 'articles')",10.107742182426652,0.0014764773696747228
3869,"('toxicomanies', 'initiation')",10.10737461688991,0.0014767718751019445
4801,"('toxicomanies', 'accueille')",10.10737461688991,0.0014767718751019445
14191,"('évalués', 'heures')",10.10656812866359,0.0014774182680879822
31354,"('infections', 'provoque')",10.106568128663584,0.0014774182680879861
14993,"('heures', 'coût')",10.106568128663584,0.0014774182680879861
10170,"('hamet', 'travaille')",10.106275602214676,0.0014776527961798203
30631,"('justine', 'bilan')",10.106275602214676,0.0014776527961798203
29971,"('rapidement', 'bâtir')",10.1058356527855,0.0014780055891208455
25291,"('pharmacie', 'pharmacologie')",10.1058356527855,0.0014780055891208455
15180,"('organisé', 'rapidement')",10.105835652785485,0.001478005589120855
21184,"('déroule', 'rapidement')",10.105835652785485,0.001478005589120855
32459,"('effectuer', 'rapidement')",10.105835652785485,0.001478005589120855
3632,"('agents', 'anti')",10.105835652785485,0.001478005589120855
29979,"('garanties', 'annexe')",10.10289311729896,0.0014803673856251956
30137,"('manière', 'significative')",10.102893117298922,0.0014803673856252275
31336,"('manière', 'précise')",10.102893117298922,0.0014803673856252275
17797,"('pourra', 'finalement')",10.10142405015316,0.0014815479475411362
4946,"('geste', 'important')",10.100186928497411,0.0014825428544258813
35805,"('pandémie', 'rappelons')",10.09986201494968,0.0014828042656471474
5990,"('associée', 'microbiome')",10.098978853714335,0.001483515054420852
18043,"('psychologique', 'adaptation')",10.098978853714335,0.001483515054420852
29832,"('président', 'honoraire')",10.09856236570149,0.001483850373407036
38762,"('faut', 'traverser')",10.09820318509868,0.0014841396152163587
339,"('pratiques', 'novatrices')",10.09820318509868,0.0014841396152163587
21129,"('adjoint', 'janusz')",10.09820318509868,0.0014841396152163587
23043,"('éviter', 'diète')",10.09803459521611,0.0014842753973655662
40991,"('concerné', 'éviter')",10.098034595216076,0.0014842753973655948
16947,"('actions', 'nécessaires')",10.098034595216076,0.0014842753973655948
11287,"('directeurs', 'exemple')",10.097685363958712,0.0014845567079466834
11671,"('ergothérapie', 'thérapie')",10.097685363958712,0.0014845567079466834
29982,"('grande', 'fierté')",10.09768536395868,0.0014845567079467097
11495,"('projet', 'codirigé')",10.096769745126375,0.001485294507878016
27456,"('projet', 'viendra')",10.096769745126375,0.001485294507878016
20730,"('projet', 'respecte')",10.096769745126375,0.001485294507878016
7962,"('youtube', 'com')",10.095717292597481,0.0014861430262603438
20262,"('soins', 'globaux')",10.0953161010562,0.0014864666079676245
16082,"('soins', 'tertiaires')",10.0953161010562,0.0014864666079676245
20935,"('soins', 'typique')",10.0953161010562,0.0014864666079676245
8110,"('soins', 'individualisés')",10.0953161010562,0.0014864666079676245
38793,"('soins', 'informatisés')",10.0953161010562,0.0014864666079676245
5628,"('courbure', 'soins')",10.095316101056195,0.00148646660796763
23963,"('excellents', 'soins')",10.095316101056195,0.00148646660796763
20562,"('pleine', 'forme')",10.094707155474318,0.0014869578903806738
7631,"('doses', 'permettant')",10.0932134310802,0.0014881636871829276
41014,"('simplement', 'échographie')",10.0932134310802,0.0014881636871829276
5406,"('mémoire', 'conçu')",10.091784171009557,0.0014893183726928817
10751,"('pouvant', 'augmenter')",10.089762469489674,0.0014909532355060484
19934,"('beaudet', 'conseillère')",10.089762469489674,0.0014909532355060484
5566,"('pouvant', 'diminuer')",10.089762469489674,0.0014909532355060484
26767,"('avertissement', 'concevoir')",10.088923231012497,0.0014916324251475165
20080,"('démence', 'précoce')",10.088319192840885,0.0014921214627828644
13634,"('accès', 'dévoilée')",10.088064068250699,0.001492328063938234
14714,"('espum', 'chercheuse')",10.086579395572615,0.001493530934165051
7380,"('métastases', 'endoscopie')",10.082995655429649,0.0014964384995211559
21481,"('organe', 'greffe')",10.08208086554748,0.0014971816061212144
7088,"('algorithmes', 'réduire')",10.08208086554748,0.0014971816061212144
640,"('grandes', 'organisations')",10.082031542355109,0.0014972216831945105
41021,"('recherches', 'trouvez')",10.079204750162006,0.001499520381596449
8450,"('cardiovasculaire', 'parlons')",10.078807108672088,0.0014998440233753602
4731,"('immunothérapie', 'véritable')",10.078807108672088,0.0014998440233753602
9751,"('neurovasculaire', 'neurochirurgie')",10.077777042799848,0.0015006827265411412
31482,"('performance', 'capables')",10.076287871287441,0.001501896083748157
43303,"('améliorer', 'considérablement')",10.07522561707569,0.0015027622014589198
32614,"('unité', 'centrée')",10.07522561707569,0.0015027622014589198
23830,"('royal', 'society')",10.07437815258144,0.0015034535513390383
29031,"('locomotive', 'récupération')",10.07437815258144,0.0015034535513390383
18550,"('adn', 'responsables')",10.072918468422,0.0015046450968734927
23463,"('new', 'initiative')",10.072918468422,0.0015046450968734927
36393,"('changements', 'adn')",10.072918468421989,0.0015046450968735018
18176,"('organisme', 'communautaire')",10.072452774014401,0.001505025446118348
16591,"('organisme', 'concerné')",10.072452774014401,0.001505025446118348
2642,"('éducation', 'thérapeutique')",10.072452774014394,0.0015050254461183527
4585,"('iris', 'partie')",10.07218069653125,0.0015052477065695187
9404,"('aigu', 'stratégies')",10.071581925846523,0.001505736960203101
23606,"('comités', 'visant')",10.07152456371131,0.001505783839074654
30590,"('démarches', 'visant')",10.07152456371131,0.001505783839074654
26864,"('ouvertes', 'visant')",10.07152456371131,0.001505783839074654
37282,"('udem', 'représente')",10.07146179270347,0.0015058351400096075
17520,"('journal', 'articles')",10.07146179270347,0.0015058351400096075
34794,"('clés', 'ultrasonographie')",10.071166822619706,0.0015060762342571294
30525,"('clés', 'aphasie')",10.071166822619706,0.0015060762342571294
28050,"('santé', 'stimuler')",10.070836547120834,0.001506346231829841
36922,"('neurologie', 'historique')",10.069126741208144,0.0015077447683985836
13430,"('cellulaire', 'apoptose')",10.068314079961574,0.0015084099460075644
16275,"('études', 'dites')",10.068314079961574,0.0015084099460075644
41256,"('études', 'multi')",10.068314079961574,0.0015084099460075644
19666,"('sanguine', 'études')",10.068314079961569,0.001508409946007565
31053,"('prometteuse', 'études')",10.068314079961569,0.001508409946007565
18507,"('cardiométabolique', 'chargé')",10.068309065082385,0.0015084140516974094
31300,"('rencontres', 'nommée')",10.067149565035741,0.0015093636401726177
34628,"('dose', 'moyenne')",10.06572231553156,0.0015105333370222511
37118,"('avancée', 'incluant')",10.065722315531545,0.0015105333370222648
37546,"('dernière', 'minute')",10.064950111328615,0.0015111665766706452
15849,"('continue', 'portant')",10.063821410391943,0.0015120926422049047
35883,"('vih', 'latence')",10.062173070783075,0.0015134460884522695
39436,"('biologie', 'montrent')",10.062039359717025,0.0015135559319530744
4857,"('tumorale', 'biologie')",10.06203935971702,0.0015135559319530785
38471,"('formule', 'découverte')",10.06203935971702,0.0015135559319530785
3513,"('cerveau', 'générateur')",10.059243879760116,0.0015158542656404667
11576,"('pouvoir', 'tavie')",10.058572588501757,0.0015164067009980522
22378,"('désire', 'mettre')",10.057206508119737,0.0015175315388814537
1201,"('millette', 'axe')",10.05545122193831,0.001518978091433995
38596,"('autonomie', 'professionnelle')",10.055228945353544,0.0015191613718422816
4774,"('identité', 'professionnelle')",10.055228945353544,0.0015191613718422816
41863,"('premiers', 'travailleurs')",10.055228945353527,0.001519161371842295
43068,"('étudie', 'actuellement')",10.053924055268899,0.0015202377839372485
6510,"('thérapeutiques', 'novatrices')",10.053528678509032,0.0015205640851834589
26670,"('hôte', 'immunologie')",10.05053431417004,0.0015230376137586618
34747,"('systèmes', 'cérébraux')",10.050534314170015,0.0015230376137586824
42912,"('systèmes', 'survient')",10.050534314170015,0.0015230376137586824
23357,"('planifier', 'hospitalisation')",10.050069464153442,0.0015234219736290433
4450,"('situations', 'toxicomanie')",10.050044907109179,0.0015234422812806026
14324,"('toxicomanie', 'sevrage')",10.050044907109147,0.0015234422812806288
3984,"('meilleures', 'relations')",10.050033533324706,0.001523451687018962
7952,"('écoute', 'efficace')",10.050003030303994,0.0015234769122845885
19165,"('cardiaque', 'trauma')",10.049122494245402,0.001524205276843369
4116,"('échocardiographie', 'cardiaque')",10.04912249424534,0.0015242052768434208
4526,"('irspum', 'médecin')",10.048372851820414,0.0015248256463221528
43723,"('médecin', 'interprète')",10.048372851820186,0.0015248256463223431
41729,"('médecin', 'omnipraticien')",10.048372851820186,0.0015248256463223431
1733,"('médecin', 'commencera')",10.048372851820186,0.0015248256463223431
12104,"('exercices', 'variés')",10.047987578994363,0.0015251445798134746
12273,"('réadaptation', 'active')",10.044815341747228,0.0015277731656220086
4109,"('structure', 'méthodes')",10.044815341747201,0.0015277731656220333
23876,"('hiver', 'fin')",10.044563002840945,0.001527982456110389
14962,"('processus', 'chimiques')",10.044563002840881,0.0015279824561104406
9341,"('réponse', 'clinique')",10.044502070693067,0.0015280329977307547
23990,"('directrice', 'clinique')",10.044502070693067,0.0015280329977307547
1385,"('oncologie', 'intérêts')",10.042500419076216,0.0015296942570341954
32481,"('mécanismes', 'favorisant')",10.041776909559731,0.0015302951795896369
18360,"('neurosciences', 'cognitives')",10.039195248610245,0.0015324413692064352
20396,"('veuillez', 'envoyer')",10.038857227404112,0.0015327225990267993
40352,"('récemment', 'utilisé')",10.038653538610117,0.001532892091037952
23356,"('arthrose', 'biomarqueurs')",10.038653538610117,0.001532892091037952
15360,"('biologiques', 'liées')",10.038653538610117,0.001532892091037952
4802,"('clientèle', 'âgée')",10.038653538610117,0.001532892091037952
16159,"('conséquences', 'neurologiques')",10.038653538610113,0.001532892091037954
16663,"('viraux', 'génétique')",10.036846377998621,0.0015343966837048472
32892,"('héréditaire', 'génétique')",10.036846377998621,0.0015343966837048472
3690,"('communication', 'audace')",10.036846377998616,0.0015343966837048511
33322,"('opération', 'apprenez')",10.036614373211457,0.001534589952871611
1571,"('opération', 'mâchoire')",10.036614373211457,0.001534589952871611
33630,"('opération', 'pénis')",10.036614373211457,0.001534589952871611
5001,"('iléal', 'opération')",10.036614373211453,0.0015345899528716174
22434,"('mâchoire', 'opération')",10.036614373211453,0.0015345899528716174
37460,"('approche', 'basée')",10.036421446160723,0.0015347506875133415
15247,"('visite', 'marque')",10.036180842423548,0.001534951167253148
41959,"('information', 'symptômes')",10.035282520247273,0.001535699916200865
28911,"('pourra', 'prédire')",10.034904011166237,0.0015360155131876666
3748,"('diminution', 'importante')",10.03490401116623,0.001536015513187673
33298,"('surface', 'permettent')",10.03490401116623,0.001536015513187673
39343,"('cas', 'témoin')",10.034830530667474,0.0015360767880866389
32062,"('enthousiasme', 'explique')",10.03483053066747,0.0015360767880866438
10677,"('calcul', 'tumeur')",10.034586128130172,0.0015362806115477776
13168,"('tumeur', 'traitée')",10.034586128130119,0.0015362806115478214
13579,"('activities', 'and')",10.034154418894659,0.0015366407093953943
17535,"('recovery', 'and')",10.034154418894659,0.0015366407093953943
12496,"('conferences', 'and')",10.034154418894659,0.0015366407093953943
18438,"('and', 'mouse')",10.034154418894653,0.0015366407093954002
38449,"('and', 'two')",10.034154418894653,0.0015366407093954002
12986,"('and', 'target')",10.034154418894653,0.0015366407093954002
14684,"('and', 'out')",10.034154418894653,0.0015366407093954002
42244,"('and', 'qualitative')",10.034154418894653,0.0015366407093954002
8564,"('cardiologie', 'télémédecine')",10.033438243545277,0.0015372382750208017
44796,"('membre', 'expert')",10.033438243545277,0.0015372382750208017
6682,"('membre', 'actuel')",10.033438243545277,0.0015372382750208017
15802,"('membre', 'oiiq')",10.033438243545277,0.0015372382750208017
6314,"('oiiq', 'membre')",10.033438243545273,0.0015372382750208032
40317,"('allergie', 'cardiologie')",10.033438243545273,0.0015372382750208032
22150,"('assurance', 'annexe')",10.031619852626182,0.0015387565698836926
9307,"('coordonnatrice', 'administration')",10.031619852626182,0.0015387565698836926
14279,"('modification', 'annexe')",10.031619852626182,0.0015387565698836926
4000,"('essais', 'personnalisés')",10.028921729585932,0.0015410122104659424
29361,"('alimentation', 'nourriture')",10.028843158339988,0.0015410779464673115
39532,"('physiothérapie', 'contribuent')",10.028777818014325,0.0015411326150885187
31267,"('normal', 'post')",10.028777818014325,0.0015411326150885187
15427,"('sens', 'rappelle')",10.028364629886383,0.00154147836477717
39728,"('investigation', 'catégorie')",10.028364629886358,0.00154147836477719
29265,"('cérébraux', 'complications')",10.028364629886358,0.00154147836477719
11341,"('médecins', 'rencontrés')",10.02684894568911,0.0015427473396015972
7478,"('ensuite', 'mesurer')",10.026444937850968,0.0015430857652555838
6619,"('ans', 'development')",10.026428105229478,0.0015430998670861408
17676,"('connaissances', 'ouvrent')",10.024443720740425,0.0015447632358092105
42654,"('microbiologiste', 'médical')",10.024293121426767,0.001544889546643528
35446,"('technologies', 'novatrices')",10.024293121426703,0.0015448895466435792
11958,"('réduction', 'significative')",10.024120988138868,0.0015450339312891373
30152,"('hypertension', 'contribue')",10.024120988138868,0.0015450339312891373
2403,"('artérielle', 'dépression')",10.024120988138836,0.0015450339312891657
22712,"('biobanques', 'implantation')",10.022254805125229,0.0015466001549627206
426,"('hématologie', 'médecine')",10.021795519444476,0.0015469858642671141
12010,"('affiliations', 'codirecteur')",10.020454543503643,0.0015481125769153362
37453,"('résumé', 'saviez')",10.020354375876472,0.0015481967729512162
41053,"('monde', 'dédiée')",10.019118964619377,0.001549235580989778
21052,"('monde', 'puisqu')",10.019118964619377,0.001549235580989778
1019,"('médicaments', 'nationaux')",10.018899233495928,0.0015494204180590554
42909,"('publiques', 'conseil')",10.017323238250189,0.0015507467946347501
40607,"('surgery', 'pain')",10.017103489730118,0.0015509318289677295
559,"('approches', 'diagnostiques')",10.01669240162137,0.0015512780365737142
13100,"('mulroney', 'grand')",10.015926136944218,0.001551923573500117
32301,"('semaines', 'financé')",10.013909197147463,0.001553624038088333
24219,"('medicine', 'inc')",10.012567275069348,0.0015547564463875385
42068,"('diagnostic', 'actuel')",10.011925336410563,0.001555298454984618
33644,"('conférence', 'teams')",10.01098114112747,0.0015560960159437358
13903,"('conférence', 'accréditée')",10.01098114112747,0.0015560960159437358
44525,"('chute', 'chutes')",10.010097133669333,0.0015568431117716705
25904,"('enfant', 'psychologue')",10.00640073356925,0.0015599709654105468
30211,"('conditions', 'associées')",10.00640073356925,0.0015599709654105468
26109,"('santé', 'québécois')",10.005451161797414,0.0015607755098019998
19665,"('fellow', 'postdoctoral')",10.005016910756822,0.0015611435780404767
29399,"('verdun', 'mots')",10.003827816218356,0.001562151896540318
37703,"('interventions', 'quotidiennes')",10.003771065291456,0.0015622000362081518
20270,"('interventions', 'ciblées')",10.003771065291456,0.0015622000362081518
15785,"('bientôt', 'naissance')",10.002253058574878,0.001563488261748091
34743,"('transplant', 'greffe')",10.002253058574837,0.0015634882617481282
38401,"('training', 'milieu')",10.001175079347696,0.001564403720186233
15851,"('hommes', 'muscles')",10.00083117561626,0.0015646958897264371
45429,"('signalisation', 'métabolique')",10.00083117561626,0.0015646958897264371
7132,"('volet', 'stratégique')",10.000826590340248,0.0015646997856026744
30121,"('proches', 'indicateurs')",9.99997404133132,0.0015654243239800977
38994,"('femme', 'cycle')",9.999450762536203,0.0015658692005056686
10398,"('masque', 'généralement')",9.998972328295867,0.00156627606354921
10175,"('thérapeutique', 'significative')",9.998541471084629,0.0015666425584652133
41791,"('titre', 'bénévole')",9.997622726946267,0.0015674243489132145
27043,"('parent', 'mère')",9.996200818402084,0.0015686350780717319
44254,"('hépatique', 'endoscopie')",9.995277838978026,0.001569421485147611
16324,"('âgée', 'source')",9.995277838978026,0.001569421485147611
2669,"('juneau', 'umontreal')",9.990642446644408,0.001573377026070877
6255,"('prestigieux', 'pagination')",9.990642446644408,0.001573377026070877
41694,"('santos', 'umontreal')",9.990642446644408,0.001573377026070877
42726,"('utilisation', 'locale')",9.99064244664434,0.0015733770260709357
27517,"('chronique', 'naloxone')",9.990451222269872,0.0015735404211618105
6141,"('examens', 'tester')",9.98979899569572,0.0015740978571328924
8166,"('stage', 'habituellement')",9.989772191499076,0.0015741207700507545
32770,"('diplôme', 'universitaire')",9.988540609266344,0.0015751739227155715
42101,"('prévention', 'primaire')",9.98813265336731,0.0015755229319817487
10671,"('analgésique', 'soulager')",9.987057810572416,0.001576442842970567
40737,"('vieillissement', 'soutient')",9.987057810572392,0.001576442842970587
13103,"('coronarienne', 'associée')",9.986537394270407,0.0015768884400033333
12503,"('complète', 'personnalisée')",9.986537394270382,0.001576888440003353
24674,"('conférences', 'tables')",9.985650402824767,0.0015776482044048176
35557,"('médicales', 'utilisées')",9.98475259762344,0.0015784176090688925
37321,"('références', 'médicales')",9.98475259762342,0.00157841760906891
8520,"('ingénierie', 'chargé')",9.981229483524011,0.0015814405352486864
45321,"('pédiatrie', 'université')",9.98075063464103,0.0015818518528372123
3721,"('analyse', 'métabolomique')",9.980649480636647,0.0015819387551156952
8253,"('lames', 'analyse')",9.980649480636579,0.0015819387551157544
41971,"('grande', 'aventure')",9.98025606973922,0.00158227678379354
33840,"('participants', 'allant')",9.98025606973922,0.00158227678379354
33890,"('télécopieur', 'possibilité')",9.980112303095076,0.0015824003300136964
34182,"('étudiants', 'séminaire')",9.98008573493875,0.0015824231624940314
30648,"('diabète', 'ponction')",9.979620014691191,0.001582823453286349
35689,"('risque', 'préopératoire')",9.979419741565547,0.0015829956213957936
17441,"('réponse', 'intrinsèque')",9.979028216888828,0.0015833322568605493
23513,"('fibrose', 'transplant')",9.97878070722455,0.001583545104688768
21197,"('deac', 'remercie')",9.97878070722455,0.001583545104688768
9012,"('chirurgien', 'joue')",9.978764876938916,0.001583558719050013
11336,"('rodier', 'crchum')",9.978597871402567,0.001583702354363973
36035,"('cœur', 'scintigraphie')",9.978175309495384,0.0015840658432451592
42070,"('boston', 'recherche')",9.977692196367936,0.0015844815219849494
20282,"('utmab', 'recherche')",9.977692196367936,0.0015844815219849494
5580,"('physique', 'récompense')",9.977150050185077,0.0015849481253338651
16714,"('urology', 'conseils')",9.976986539452225,0.0015850888797421761
