,Bigramme,Fréquence
20628,"('prothèses', 'faciales')",1
20626,"('reconstructions', 'combinant')",1
20609,"('professionnel', 'également')",1
20625,"('chirurgies', 'nécessitent')",1
20610,"('dernière', 'pensée')",1
20611,"('espère', 'continuera')",1
20612,"('communauté', 'montréalaise')",1
20613,"('avertissement', 'audace')",1
8985,"('bienveillance', 'rituel')",1
20615,"('miam', 'intitulé')",1
20616,"('intitulé', 'audace')",1
20617,"('numérique', 'présenté')",1
20618,"('guise', 'dre')",1
20619,"('schmittbuhl', 'inscrivez')",1
20620,"('résumé', 'saviez')",1
8984,"('tristesse', 'bienveillance')",1
20622,"('cou', 'représentent')",1
8983,"('peine', 'tristesse')",1
20624,"('énormément', 'progressé')",1
21034,"('respiratoire', 'description')",1
21036,"('complications', 'liées')",1
21660,"('canada', 'récits')",1
21454,"('inquiétude', 'émane')",1
8775,"('naissances', 'diabète')",1
21447,"('surveiller', 'grossissent')",1
21448,"('grossissent', 'rapidement')",1
21449,"('rapidement', 'deviennent')",1
21450,"('deviennent', 'douloureux')",1
8772,"('chum', 'diabète')",1
21453,"('métastatiques', 'aller')",1
21455,"('tests', 'obtenus')",1
21425,"('squelettique', 'prescription')",1
8770,"('froid', 'repas')",1
21458,"('traitements', 'systémiques')",1
21459,"('évaluée', 'rapidement')",1
21460,"('derniers', 'traitements')",1
8769,"('automobile', 'froid')",1
21462,"('évalué', 'systématiquement')",1
21463,"('oncologues', 'spécialisés')",1
21445,"('changement', 'survient')",1
21444,"('dentiste', 'aviser')",1
21443,"('seins', 'annuellement')",1
21442,"('suivi', 'annuel')",1
21427,"('colonne', 'prescription')",1
21428,"('récente', 'prescription')",1
21429,"('antécédents', 'familiaux')",1
21430,"('famille', 'atteints')",1
21431,"('médicaux', 'diagnostics')",1
21432,"('diagnostics', 'chirurgies')",1
21433,"('médication', 'actuelle')",1
21434,"('irm', 'cérébrale')",1
21435,"('lieu', 'connaître')",1
21436,"('dernière', 'visite')",1
21437,"('lieu', 'venir')",1
21438,"('venir', 'accompagné')",1
21439,"('planification', 'familiale')",1
21440,"('terme', 'suivis')",1
21441,"('suivis', 'recommandés')",1
21464,"('domaine', 'drs')",1
21465,"('drs', 'karl')",1
8767,"('sommeil', 'conduite')",1
21486,"('présentations', 'offertes')",1
21488,"('survol', 'cancer')",1
21489,"('thyroïde', 'projet')",1
21490,"('recherche', 'trajectoire')",1
21491,"('soins', 'psychologue')",1
21492,"('psychologue', 'gestion')",1
21493,"('cancer', 'iode')",1
21494,"('thyroïde', 'traitement')",1
8748,"('fiche', 'présente')",1
8747,"('devrez', 'adapter')",1
8745,"('chum', 'adapter')",1
8744,"('hystérectomie', 'totale')",1
8743,"('subtotale', 'hystérectomie')",1
8742,"('hystérectomie', 'subtotale')",1
8741,"('utérus', 'hystérectomie')",1
8740,"('hystérectomie', 'utérus')",1
21487,"('abordés', 'survol')",1
8764,"('douche', 'bain')",1
21467,"('approches', 'locorégionales')",1
21483,"('méthotrexate', 'injection')",1
8766,"('habillement', 'sommeil')",1
21469,"('médicale', 'supporte')",1
21470,"('patients', 'nécessitent')",1
21471,"('méthotrexate', 'aller')",1
21472,"('utérus', 'grossesse')",1
21473,"('grossesse', 'ectopique')",1
21474,"('prendre', 'ensuite')",1
21475,"('ensuite', 'patients')",1
21476,"('santé', 'gynécologie')",1
8765,"('bain', 'habillement')",1
21478,"('grossesse', 'utérus')",1
21479,"('utérus', 'ectopique')",1
21480,"('ectopique', 'trompe')",1
21481,"('trompe', 'faloppe')",1
21482,"('faloppe', 'méthotrexate')",1
8776,"('grossesse', 'exercice')",1
21424,"('examen', 'squelettique')",1
21347,"('intitule', 'évaluation')",1
21375,"('allez', 'recevoir')",1
21368,"('santé', 'dexaméthasone')",1
21369,"('dexaméthasone', 'aller')",1
21370,"('symptômes', 'causés')",1
21371,"('cancer', 'dexaméthasone')",1
21372,"('dexaméthasone', 'décadron')",1
21373,"('décadron', 'cortisol')",1
8789,"('psp', 'paralysie')",1
8788,"('exercice', 'psp')",1
21423,"('cutané', 'examen')",1
21377,"('buccale', 'bouche')",1
21378,"('bouche', 'bouche')",1
21379,"('sèche', 'sécheresse')",1
21380,"('sécheresse', 'buccale')",1
21381,"('buccale', 'ulcères')",1
21382,"('ulcères', 'rince')",1
21383,"('rince', 'bouche')",1
21367,"('kayser', 'judith')",1
21366,"('pratiques', 'novatrices')",1
21365,"('projets', 'contribuent')",1
21364,"('infirmiers', 'félicite')",1
21349,"('infirmière', 'personnalisée')",1
21350,"('personnalisée', 'tavie')",1
21351,"('événement', 'cardiaque')",1
21352,"('randomisée', 'multicentrique')",1
21353,"('multicentrique', 'finalement')",1
21354,"('lauréate', 'judith')",1
21355,"('stagiaire', 'postdoctorale')",1
21356,"('postdoctorale', 'dirigée')",1
21357,"('vue', 'remettre')",1
21358,"('bourse', 'postdoctorale')",1
21359,"('paris', 'judith')",1
21360,"('projet', 'porte')",1
21361,"('dépistage', 'infirmier')",1
21362,"('infirmier', 'ciblé')",1
21363,"('test', 'rapide')",1
21384,"('bouche', 'soins')",1
21385,"('bouche', 'cancer')",1
21386,"('chemotherapy', 'treatments')",1
21405,"('suivi', 'aller')",1
8782,"('avertissement', 'bouger')",1
21408,"('patient', 'varie')",1
8780,"('insuline', 'hyperglycémie')",1
21410,"('chum', 'comprend')",1
21411,"('comprend', 'rencontre')",1
21412,"('traitante', 'neuro')",1
8779,"('sport', 'insuline')",1
21414,"('neurochirurgien', 'médecin')",1
21416,"('généticien', 'rencontre')",1
21417,"('jugée', 'pertinente')",1
21418,"('pertinente', 'prise')",1
21419,"('artérielle', 'examen')",1
21420,"('examen', 'neurologique')",1
21421,"('neurologique', 'examen')",1
21422,"('examen', 'cutané')",1
21406,"('patient', 'évaluation')",1
21404,"('joindre', 'recherche')",1
21387,"('treatments', 'side')",1
21403,"('publics', 'lcop')",1
21388,"('effects', 'radiation')",1
21389,"('therapy', 'oral')",1
21390,"('oral', 'health')",1
21391,"('health', 'mouth')",1
21392,"('mouth', 'dry')",1
21393,"('dry', 'mouth')",1
21394,"('healthy', 'oral')",1
21395,"('oral', 'hygiene')",1
21396,"('hygiene', 'ulcers')",1
21397,"('ulcers', 'mouthwash')",1
8787,"('chum', 'exercice')",1
21399,"('approvisionnement', 'déposer')",1
21400,"('contractuelle', 'aller')",1
8786,"('rester', 'autonome')",1
8784,"('psp', 'aller')",1
21503,"('thérapies', 'personnalisées')",1
8739,"('gynécologie', 'hystérectomie')",1
8738,"('mieux', 'gynécologie')",1
21612,"('chum', 'launches')",1
21604,"('new', 'initiative')",1
21605,"('initiative', 'for')",1
21607,"('diabetes', 'prevention')",1
21608,"('prevention', 'and')",1
21609,"('and', 'innovative')",1
21610,"('innovative', 'care')",1
21611,"('care', 'chum')",1
21613,"('launches', 'the')",1
21506,"('appelée', 'inhibiteur')",1
21614,"('diabète', 'an')",1
21615,"('an', 'initiative')",1
21616,"('initiative', 'supported')",1
21617,"('supported', 'by')",1
21618,"('donation', 'from')",1
21619,"('from', 'novo')",1
21620,"('nordisk', 'pagination')",1
8710,"('grippe', 'pandémique')",1
8711,"('changements', 'climatiques')",1
8712,"('experts', 'intergouvernemental')",1
8713,"('paix', 'conjointement')",1
21585,"('kystique', 'canada')",1
21586,"('irsc', 'vaincre')",1
21587,"('avertissement', 'gardons')",1
21588,"('aller', 'aller')",1
21589,"('témoignages', 'gardons')",1
21590,"('santé', 'mcsween')",1
21591,"('recherche', 'suspension')",1
21592,"('rétrospective', 'lettre')",1
8727,"('chirurgie', 'tibiale')",1
8726,"('orthopédiste', 'chirurgie')",1
8720,"('réalignement', 'aller')",1
8717,"('midi', 'inscrivez')",1
8716,"('gore', 'jr')",1
8715,"('arnold', 'gore')",1
8714,"('al', 'arnold')",1
21621,"('avertissement', 'kenneth')",1
21622,"('témoignages', 'kenneth')",1
21623,"('avertissement', 'projets')",1
21642,"('accouchement', 'étude')",1
21644,"('accouchement', 'consommation')",1
21645,"('consommation', 'projet')",1
21646,"('cocaïne', 'dépression')",1
21647,"('dépression', 'participants')",1
8702,"('sciences', 'ministre')",1
21649,"('dépression', 'fertilité')",1
21650,"('fertilité', 'projet')",1
8700,"('comité', 'permanent')",1
21652,"('fertilité', 'maladie')",1
21653,"('crohn', 'étude')",1
21655,"('actuelle', 'neuropsychologie')",1
21656,"('neuropsychologie', 'étude')",1
8698,"('etobicoke', 'nord')",1
8697,"('changements', 'positifs')",1
21659,"('transplantation', 'perspectives')",1
8703,"('leader', 'parlementaire')",1
21641,"('médecin', 'accouchement')",1
21624,"('participants', 'aller')",1
21640,"('étude', 'veuillez')",1
21625,"('chum', 'projets')",1
21626,"('participants', 'volontaires')",1
8708,"('mme', 'duncan')",1
8707,"('édimbourg', 'mme')",1
21629,"('médicale', 'précise')",1
8706,"('toronto', 'scarborough')",1
21631,"('technique', 'médicale')",1
21632,"('facteurs', 'sociaux')",1
8705,"('politique', 'kirsty')",1
21634,"('culturels', 'économiques')",1
21635,"('formes', 'sondages')",1
21636,"('sondages', 'entrevues')",1
21637,"('salive', 'tests')",1
8704,"('parlementaire', 'adjointe')",1
21639,"('phase', 'active')",1
21584,"('santé', 'mcgilll')",1
21583,"('cells', 'a')",1
8728,"('tibiale', 'valgisation')",1
21524,"('respiratoire', 'grâce')",1
21526,"('défauts', 'génétiques')",1
8734,"('os', 'vis')",1
21528,"('actuels', 'agissent')",1
21529,"('protéine', 'cftr')",1
21530,"('milieu', 'aseptique')",1
21531,"('aseptique', 'in')",1
21532,"('traitements', 'kalydeco')",1
21533,"('orkambi', 'fonctionnent')",1
21534,"('vraie', 'vie')",1
21535,"('patients', 'malades')",1
21536,"('évidences', 'indiquaient')",1
21538,"('pouvaient', 'interférer')",1
21539,"('traitement', 'grâce')",1
21540,"('substances', 'relâchées')",1
21541,"('pouvaient', 'nuire')",1
21525,"('kystique', 'présentent')",1
21523,"('arrivent', 'ensuite')",1
21543,"('professeure', 'brochiero')",1
21522,"('scientifiques', 'arrivent')",1
8737,"('hystérectomie', 'aller')",1
21508,"('sensing', 'réduit')",1
8736,"('plaque', 'fémorale')",1
8735,"('vis', 'plaque')",1
21511,"('patients', 'fibrose')",1
21512,"('kystique', 'explique')",1
21513,"('brochiero', 'chercheuse')",1
21514,"('génétique', 'mortelle')",1
21515,"('bactériennes', 'répétées')",1
21516,"('patients', 'malheureusement')",1
21517,"('efficacité', 'limitée')",1
21518,"('brochiero', 'cherche')",1
21519,"('cellules', 'nasales')",1
21520,"('réutilise', 'également')",1
21521,"('poumons', 'retirés')",1
21542,"('traitements', 'résume')",1
21544,"('particules', 'néfastes')",1
8729,"('valgisation', 'otv')",1
21564,"('sensing', 'bactérien')",1
21566,"('étude', 'qurorum')",1
21567,"('qurorum', 'sensing')",1
21568,"('sensing', 'down')",1
21569,"('down', 'regulation')",1
21570,"('regulation', 'counteracts')",1
21571,"('counteracts', 'the')",1
21572,"('the', 'negative')",1
21573,"('negative', 'impact')",1
21574,"('of', 'pseudomonas')",1
21575,"('cftr', 'channel')",1
21576,"('channel', 'expression')",1
21577,"('expression', 'function')",1
21578,"('function', 'and')",1
21579,"('and', 'rescue')",1
8730,"('otv', 'arthrose')",1
21565,"('vie', 'conclut')",1
21563,"('poumons', 'lésés')",1
8732,"('cartilage', 'genou')",1
21562,"('bactéries', 'prélevées')",1
21546,"('bactérien', 'appelé')",1
21547,"('appelé', 'quorum')",1
21548,"('sensing', 'lasr')",1
21549,"('produits', 'néfastes')",1
21550,"('travaux', 'confirment')",1
21551,"('infections', 'aigües')",1
21553,"('âgés', ""n'"")",1
21554,"(""n'"", 'altèrent')",1
21555,"('maille', 'assistante')",1
21556,"('étude', 'ensuite')",1
21557,"('testé', 'in')",1
21558,"('bactéries', 'préserve')",1
21559,"('kystique', 'résume')",1
21560,"('pourraient', 'éventuellement')",1
21561,"('cellules', 'collectées')",1
21348,"('intervention', 'infirmière')",1
21346,"('kayser', 'candidat')",1
21037,"('patients', 'lourdement')",1
21142,"('gouvernement', 'congolais')",1
21135,"('expertise', 'québécoise')",1
21136,"('domaine', 'hospitalier')",1
21137,"('ministères', 'responsables')",1
8863,"('mineures', 'civières')",1
21139,"('formation', 'paramédicale')",1
21140,"('université', 'marien')",1
21141,"('marien', 'ngouab')",1
21143,"('réformes', 'hospitalières')",1
8865,"('audiologie', 'gymnase')",1
21144,"('districts', 'sanitaires')",1
21145,"('internationale', 'usi')",1
21146,"('usi', 'rattachée')",1
21147,"('partenariat', 'privilégié')",1
8862,"('interventions', 'mineures')",1
21149,"('usi', 'cible')",1
8861,"('traitement', 'procédures')",1
21134,"('agrément', 'cqa')",1
21133,"('conseil', 'québécois')",1
21132,"('activité', 'hospitalière')",1
21131,"('secteurs', 'clés')",1
21116,"('prendra', 'part')",1
21117,"('usi', 'mobilisera')",1
21118,"('peh', 'renforcer')",1
21119,"('pratiques', 'gestionnaires')",1
21120,"('gestionnaires', 'financières')",1
21121,"('comptables', 'renforcer')",1
8864,"('tests', 'cabines')",1
21123,"('universitaire', 'ibn')",1
21124,"('ibn', 'sina')",1
21125,"('maroc', 'encadrer')",1
21126,"('équipement', 'concevoir')",1
21127,"('gestion', 'clinique')",1
21128,"('clinique', 'revoir')",1
21129,"('organes', 'délibérants')",1
21130,"('consultatifs', 'appuyer')",1
21151,"('manière', 'collaborative')",1
21152,"('réseaux', 'sanitaires')",1
21153,"('instances', 'gouvernementales')",1
21172,"('judith', 'latour')",1
21174,"('payot', 'dre')",1
8855,"('modernes', 'dotées')",1
8854,"('examen', 'modernes')",1
21177,"('portée', 'aller')",1
21178,"('exposition', 'interactive')",1
21179,"('manquée', 'prenez')",1
8853,"('calme', 'lumineux')",1
21181,"('vidéo', 'produite')",1
21182,"('avertissement', 'larney')",1
21183,"('chercheurs', 'larney')",1
21184,"('larney', 'umontreal')",1
8852,"('environnement', 'calme')",1
21186,"('principale', 'adjointe')",1
21187,"('adjointe', 'centre')",1
8849,"('situées', 'actuellement')",1
21173,"('latour', 'dre')",1
21171,"('dre', 'judith')",1
8860,"('consultation', 'salles')",1
21170,"('lafleur', 'dre')",1
21155,"('établissement', 'sanitaire')",1
21156,"('soins', 'tertiaires')",1
8859,"('examen', 'salles')",1
8858,"('ajouts', 'salles')",1
8857,"('attentes', 'aérées')",1
8856,"('examen', 'électriques')",1
21161,"('chum', 'chumontreal')",1
21162,"('frégeau', 'aller')",1
21163,"('médecins', 'aller')",1
21164,"('médecins', 'dre')",1
21165,"('filion', 'dre')",1
21166,"('forget', 'dre')",1
21167,"('gaba', 'dre')",1
21168,"('dre', 'martine')",1
21169,"('martine', 'lafleur')",1
21115,"('universitaire', 'prendra')",1
21113,"('congo', ""c'"")",1
21345,"('éducation', 'thérapeutique')",1
21064,"('santé', 'maternité')",1
21057,"('virtuel', 'covid')",1
21058,"('zoom', 'description')",1
21059,"('pandémie', 'liée')",1
21060,"('prétriage', 'covid')",1
21061,"('application', 'zoom')",1
8891,"('audition', 'oreille')",1
21063,"('humaines', 'retirées')",1
21065,"('risque', 'covid')",1
21112,"('faire', 'prolonger')",1
21066,"('sécurité', 'félicitations')",1
21067,"('naud', 'chef')",1
21068,"('champagne', 'ingénieur')",1
21069,"('caya', 'cogestionnaire')",1
21070,"('cogestionnaire', 'clinicoadministrative')",1
21071,"('desjardins', 'desservant')",1
21072,"('desservant', 'exclusivement')",1
21056,"('prétriage', 'virtuel')",1
21055,"('projet', 'prétriage')",1
21054,"('santé', 'titre')",1
21053,"('position', 'met')",1
21038,"('lourdement', 'appareillés')",1
8895,"('health', 'audiology')",1
21040,"('protocole', 'nécessitant')",1
21041,"('patients', 'recevaient')",1
21042,"('recevaient', 'déjà')",1
21043,"('soin', 'complexe')",1
21044,"('complexe', 'grâce')",1
8894,"('blanc', 'health')",1
21046,"('ergothérapeute', 'phébé')",1
21047,"('courville', 'infirmière')",1
8893,"('bruit', 'blanc')",1
21049,"('lafrance', 'médecin')",1
21050,"('dubois', 'médecin')",1
21051,"('inhalothérapeute', 'catégorie')",1
8892,"('oreille', 'bruit')",1
21073,"('étudiants', 'professionnels')",1
8890,"('acouphène', 'audition')",1
21075,"('brazzaville', 'aller')",1
8886,"('acouphène', 'faux')",1
21097,"('hospitalier', 'peh')",1
21098,"('collaborations', 'existantes')",1
21099,"('motivation', 'politique')",1
21100,"('politique', 'manifeste')",1
21101,"('vise', 'ultimement')",1
21102,"('population', 'congolaise')",1
21103,"('délégation', 'congolaise')",1
21104,"('enseignement', 'indique')",1
8885,"('acouphène', 'aller')",1
8867,"('schéma', 'présentant')",1
21107,"('université', 'accorde')",1
21108,"('pays', 'francophones')",1
21109,"('nouvelle', 'entente')",1
21110,"('entente', 'vient')",1
21111,"('simple', 'transfert')",1
21096,"('établissement', 'hospitalier')",1
8887,"('souffrent', 'chum')",1
8889,"('audiologie', 'acouphène')",1
21093,"('pouvoir', 'mettre')",1
21077,"('usi', 'accueillent')",1
21078,"('congo', 'mme')",1
21079,"('mme', 'jacqueline')",1
21080,"('jacqueline', 'lydia')",1
21081,"('lydia', 'mikolo')",1
21082,"('mikolo', 'accompagnée')",1
21083,"('inspecteur', 'général')",1
21084,"('visite', 'marque')",1
21086,"('projet', 'viendra')",1
21087,"('viendra', 'appuyer')",1
21088,"('gouvernance', 'hospitalière')",1
21089,"('référence', 'nationale')",1
21090,"('nationale', 'situé')",1
21091,"('pyramide', 'sanitaire')",1
21092,"('dubois', 'nguyen')",1
21189,"('alcool', 'université')",1
8848,"('externes', 'situées')",1
8847,"('phase', 'cliniques')",1
21296,"('ouvrage', 'abordé')",1
21289,"('pandémies', 'forte')",1
8803,"('électrique', 'électrodes')",1
8801,"('cœur', 'activité')",1
8800,"('électrocardiogramme', 'cœur')",1
21293,"('espace', 'médiatique')",1
21294,"('cov', 'poursuivent')",1
21295,"('vitesse', 'grand')",1
21297,"('décideurs', 'adhéreront')",1
21192,"('wales', 'chercheuse')",1
21298,"('conside', 'rer')",1
21299,"('sce', 'narios')",1
21300,"('pande', 'mie')",1
21301,"('mie', 'survient')",1
21302,"('terminer', 'a')",1
21303,"('sce', 'nario')",1
21304,"('a', 'risque')",1
21288,"('prochaines', 'pandémies')",1
8807,"('atypiques', 'aller')",1
8809,"('atypiques', 'image')",1
8810,"('psp', 'atrophie')",1
8824,"('terme', 'regroupe')",1
21271,"('capacité', 'innovante')",1
21272,"('entreprise', 'caresimple')",1
21273,"('télésurveillance', 'covid')",1
8821,"('petrillo', 'fille')",1
21275,"('semaines', 'projet')",1
21276,"('riopel', 'chef')",1
21277,"('service', 'cofr')",1
21278,"('cofr', 'coolsi')",1
21279,"('avertissement', 'jocelyne')",1
21280,"('témoignages', 'jocelyne')",1
8820,"('qualité', 'antoinette')",1
8818,"('personnel', 'exceptionnel')",1
8815,"('besoins', 'propres')",1
8814,"('standards', 'cliniques')",1
21305,"('pandémie', 'donne')",1
21306,"('prochains', 'épisodes')",1
21307,"('épisodes', 'pandémiques')",1
21327,"('chicoine', 'infirmière')",1
21330,"('pratique', 'virtuelle')",1
21331,"('devis', 'séquentiel')",1
21332,"('séquentiel', 'explicatif')",1
8791,"('neurodégénérative', 'neurologie')",1
21334,"('picasso', 'absent')",1
21335,"('photo', 'infirmier')",1
21336,"('infirmier', 'anesthésiste')",1
21337,"('anesthésiste', 'militaire')",1
21338,"('armées', 'ssa')",1
21339,"('république', 'française')",1
21340,"('cotutelle', 'internationale')",1
8790,"('progressive', 'maladie')",1
21342,"('connectés', 'ex')",1
21343,"('ex', 'glucomètre')",1
21344,"('glucomètre', 'connecté')",1
21329,"('bourse', 'liliane')",1
21326,"('donateurs', 'collègues')",1
21308,"('humanité', 'fera')",1
21325,"('infirmières', 'fsi')",1
21309,"('fera', 'face')",1
8799,"('cardiologie', 'ecg')",1
8797,"('repos', 'aller')",1
21313,"('collante', 'aller')",1
8795,"('chum', 'ecg')",1
21315,"('santé', 'parasites')",1
21316,"('parasites', 'anus')",1
21317,"('œufs', 'oxyures')",1
21318,"('oxyures', 'enterobius')",1
21319,"('enterobius', 'vermicularis')",1
21320,"('vermicularis', 'intestins')",1
21321,"('intestins', 'palette')",1
8794,"('capacité', 'physique')",1
8793,"('physiothérapie', 'capacité')",1
21324,"('chaire', 'josé')",1
8825,"('cerveau', 'causées')",1
21268,"('objectifs', 'visent')",1
21267,"('résultat', 'covid')",1
21211,"('conséquences', 'recherche')",1
8834,"('routine', 'utilisés')",1
21214,"('projet', 'mise')",1
21215,"('patients', 'seuls')",1
21216,"('dédiée', 'combinaison')",1
21217,"('rapidement', 'formée')",1
21218,"('devenue', 'autonome')",1
21219,"('langage', 'accessible')",1
21220,"('jamais', 'laissés')",1
21221,"('laissés', 'seuls')",1
21222,"('lien', 'humain')",1
21223,"('service', 'apporte')",1
8833,"(""n'"", 'évoluent')",1
8832,"('maladies', ""n'"")",1
21226,"('patureaux', 'catégorie')",1
8831,"('symptômes', 'ressemblent')",1
21212,"('équipes', 'catégorie')",1
21210,"('logement', 'instable')",1
8829,"('atypiques', 'spa')",1
8835,"('parkinsoniens', ""c'"")",1
21193,"('clés', 'consommer')",1
21194,"('injectables', 'traitement')",1
8843,"('avertissement', 'cliniques')",1
21196,"('drogues', 'intérêts')",1
21197,"('dre', 'larney')",1
21198,"('système', 'judiciaire')",1
21199,"('judiciaire', 'pénal')",1
21200,"('actuels', 'comprennent')",1
21202,"('examen', 'systématique')",1
21203,"('systématique', 'rapide')",1
8837,"('psp', 'programme')",1
21205,"('récessions', 'économiques')",1
21206,"('toxicomanie', 'analyse')",1
21207,"('cohorte', 'hepco')",1
8836,"('principaux', 'syndromes')",1
8830,"('spa', 'portent')",1
21230,"('spécialité', 'chirurgicale')",1
21266,"('surveiller', 'quotidiennement')",1
21249,"('investigation', 'catégorie')",1
21251,"('foie', 'grit')",1
21252,"('patient', 'sort')",1
21253,"('sort', 'gagnant')",1
21254,"('greffe', 'hépatique')",1
21255,"('immédiatement', 'inscrits')",1
21256,"('québec', 'pouvoir')",1
8826,"('atteinte', 'progressive')",1
21258,"('réponses', 'rapidement')",1
21259,"('rapidement', 'réduit')",1
21260,"('espoir', 'projet')",1
21261,"('médecin', 'hépatologue')",1
21262,"('hépatologue', 'catégorie')",1
21263,"('projet', 'caresimple')",1
21264,"('caresimple', 'télésurveillance')",1
21265,"('domicile', 'caresimple')",1
21250,"('investigation', 'rapide')",1
21248,"('liaison', 'suivi')",1
21231,"('chirurgicale', 'offrant')",1
21247,"('service', 'liaison')",1
21232,"('niveau', 'quaternaire')",1
21233,"('patients', 'québécois')",1
21234,"('travail', 'incluant')",1
8828,"('dites', 'neurodégénératives')",1
8827,"('maladies', 'dites')",1
21237,"('chbp', 'a')",1
21238,"('ambulatoire', 'standardiser')",1
21239,"('délai', 'cible')",1
21240,"('réseau', 'évitant')",1
21241,"('hospitalisations', 'inutiles')",1
21242,"('répondre', 'rapidement')",1
21243,"('médecins', 'référents')",1
21244,"('délais', 'cibles')",1
21245,"('al', 'ameri')",1
21246,"('ameri', 'chef')",1
17809,"('milieu', 'encadrant')",1
17808,"('démuni', 'face')",1
17807,"('sentir', 'démuni')",1
11298,"('lèvres', 'clitoris')",1
14194,"('immunopathologie', 'michaël')",1
14195,"('postdoctorales', 'diana')",1
11300,"('vuvodynie', 'vesibulodynie')",1
11299,"('clitoris', 'vuvodynie')",1
14198,"('hotea', 'représentante')",1
14199,"('petitgand', 'coordonnatrice')",1
14200,"('tndr', 'ahmed')",1
11297,"('petites', 'lèvres')",1
14172,"('chum', 'ultra')",1
14203,"('rial', 'représentant')",1
11296,"('lèvres', 'petites')",1
11295,"('grandes', 'lèvres')",1
11294,"('vestibule', 'grandes')",1
11293,"('vagin', 'vestibule')",1
11292,"('périnée', 'vagin')",1
11290,"('douleurs', 'vulve')",1
11301,"('vesibulodynie', 'dyspaneurie')",1
11302,"('dyspaneurie', 'rapports')",1
11303,"('rapports', 'sexuels')",1
14190,"('hierry', 'alquier')",1
14175,"('gouvernance', 'aller')",1
14176,"('crchum', 'gouvernance')",1
14177,"('gouvernance', 'comité')",1
11313,"('relations', 'sexuelles')",1
11312,"('vaginal', 'relations')",1
11311,"('accomodateur', 'vaginal')",1
14181,"('crchum', 'michaël')",1
11310,"('biofeedback', 'accomodateur')",1
11309,"('électrostimulation', 'biofeedback')",1
11308,"('sexologie', 'électrostimulation')",1
11307,"('physiothérapie', 'sexologie')",1
11306,"('vaginisme', 'physiothérapie')",1
11305,"('pénétration', 'vaginisme')",1
11304,"('sexuels', 'pénétration')",1
14189,"('opérations', 'développement')",1
11289,"('prévenir', 'douleurs')",1
11288,"('vagin', 'aller')",1
11287,"('chum', 'douleurs')",1
14231,"('présence', 'rassurante')",1
14233,"('caitlind', 'pawson')",1
14234,"('prédispositions', 'génétiques')",1
14235,"('défis', 'émotionnels')",1
14236,"('émotionnels', 'informationnels')",1
11277,"('transthoracique', 'transjugulaire')",1
14238,"('action', 'établissements')",1
14239,"('présentation', 'réalisée')",1
14240,"('voix', 'portera')",1
11276,"('hépatique', 'transthoracique')",1
14242,"('établissements', 'représentés')",1
14243,"('patientes', 'accompagnatrices')",1
14244,"('espum', 'chercheuse')",1
11275,"('biopsie', 'hépatique')",1
14246,"('irspum', 'médecin')",1
14247,"('formation', 'spécialisée')",1
14232,"('rassurante', 'caitlind')",1
11278,"('transjugulaire', 'hépatologie')",1
11286,"('hépatology', 'transplant')",1
14229,"('travail', 'recommande')",1
11285,"('transjugular', 'hépatology')",1
11284,"('transthoracic', 'transjugular')",1
11283,"('biopsy', 'transthoracic')",1
14217,"('avertissement', 'cédrick')",1
14218,"('témoignages', 'cédrick')",1
11282,"('liver', 'biopsy')",1
14220,"('avertissement', 'robillard')",1
14221,"('chercheurs', 'robillard')",1
11281,"('patient', 'liver')",1
11280,"('greffe', 'chum')",1
14224,"('super', 'calme')",1
14225,"('calme', 'fine')",1
11279,"('hépatologie', 'transplantation')",1
14227,"('a', 'soulagée')",1
14228,"('bonne', 'expérience')",1
14174,"('avertissement', 'gouvernance')",1
14171,"('intéressante', 'chum')",1
11345,"('bibliothèque', 'poursuivra')",1
14120,"('yahoo', 'com')",1
14112,"('embryons', 'distinction')",1
14114,"('prentki', 'pagination')",1
14115,"('constructeur', 'poursuit')",1
14116,"('signaleurs', 'demeureront')",1
14117,"('sanguinet', 'demeurent')",1
14118,"('demeurent', 'fonctionnelles')",1
14119,"('louiseroymd', 'yahoo')",1
14121,"('avertissement', 'décryptage')",1
14170,"('félicitations', 'visite')",1
11330,"('chum', 'achalasie')",1
11328,"('témoignages', 'antonio')",1
11327,"('carruyo', 'aller')",1
14126,"('lymphocytes', 'infiltrant')",1
14127,"('tumeurs', 'til')",1
14128,"('til', 'tumour')",1
14129,"('tumour', 'infiltrating')",1
14111,"('vih', 'concevoir')",1
11333,"('œsophage', 'achalasie')",1
14109,"('anticorps', 'utiliser')",1
11334,"('achalasie', 'aliments')",1
14093,"('irsc', 'mise')",1
11342,"('novateur', 'trice')",1
11341,"('bibliothèque', 'animée')",1
11340,"('phase', 'bibliothèque')",1
11339,"('bibliothèque', 'aller')",1
14098,"('uni', 'journée')",1
14099,"('alzheimer', 'épilepsie')",1
14100,"('cancer', 'réveillez')",1
14101,"('attend', 'collaboration')",1
11338,"('avertissement', 'bibliothèque')",1
11337,"('digestif', 'blocage')",1
11336,"('coincés', 'tube')",1
14105,"('vih', 'score')",1
14106,"('risque', 'polygénique')",1
11335,"('aliments', 'coincés')",1
14130,"('infiltrating', 'lymphocytes')",1
11325,"('avertissement', 'antonio')",1
11324,"('chronique', 'antalgiques')",1
14152,"('deeley', 'research')",1
11317,"('membres', ""c'"")",1
14155,"('nelson', 'utilise')",1
14156,"('cancers', 'lymphoïdes')",1
